alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
3.65000E+001  4.88005E-003  1.47136E+017  2.40227E+002  2.67395E+004  1.00000E-040  1.00000E-040  1.00000E-040  8.36090E-028  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.90958E-026  1.00000E-040  1.01116E-040  3.55806E-016  2.50353E-007  4.93699E-005  1.71489E-010  7.43496E-010  2.11954E-001  6.13281E-009  3.64979E-004  1.00784E-019  5.78601E-011  4.71037E-038  1.08160E-035  1.20291E-024  1.66028E-015  3.70128E-007  6.77365E-023  1.00000E-040  1.00000E-040  1.00000E-040  6.19545E-040  5.76313E-020  3.97386E-020  2.21897E-016  4.27657E-013  5.57796E-037  1.00000E-040  3.74127E-013  3.17203E-037  3.18815E-015  2.78525E-021  7.87626E-001  6.61446E-026  1.93469E-029  3.55885E-026  4.80191E-030  3.96837E-038  1.15297E-025  6.03753E-021  1.30504E-008  1.36073E-015  1.44104E-010  7.08748E-020  5.95358E-008  2.41510E-010  5.66502E-006  1.01996E-008  4.47651E-013  6.35654E-016  3.97027E-010  8.47665E-009  4.06724E-011  4.33245E-012  3.33493E-014  6.55551E-022  1.03021E-016  1.00000E-040  4.01980E-010  9.36095E-018  2.07910E-013  9.35128E-021  2.60298E-020  3.47760E-039  1.86461E-037  1.82597E-024  4.63030E-035  2.35890E-014  1.18724E-036  7.00959E-033  1.00045E-021  4.93120E-024  4.48014E-027  3.90739E-030  6.01977E-031  5.64665E-017  6.35479E-016  7.19397E-014  4.96570E-027  1.24683E-032  1.00000E-040  7.70814E-020  5.32860E-035  1.16126E-021  1.33161E-028  1.10581E-021  3.86815E-023  6.56108E-013  1.19198E-022  1.00000E-040  1.01909E-021  1.00000E-040  6.39351E-031  4.30944E-020  2.94830E-040  1.46407E-028  7.12906E-040  3.67964E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.75000E+001  4.24354E-003  1.26487E+017  2.42995E+002  2.97405E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.01683E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.93900E-026  1.00000E-040  1.01155E-040  7.54667E-016  2.27407E-007  4.94798E-005  2.27175E-010  1.09409E-009  2.11949E-001  5.79558E-009  3.64990E-004  1.27069E-019  5.54638E-011  5.91931E-038  2.80828E-035  2.35346E-024  2.42995E-015  3.20388E-007  4.86560E-023  2.72400E-030  1.68762E-033  1.91412E-032  6.18720E-040  3.83213E-020  3.39054E-020  1.61488E-016  2.51383E-013  5.49332E-037  1.00000E-040  1.34761E-013  6.20304E-037  3.46937E-015  4.07639E-021  7.87631E-001  8.31750E-026  1.82579E-029  2.53473E-026  4.07713E-030  4.98435E-038  1.83958E-025  8.77374E-021  1.54459E-008  1.25390E-015  1.50990E-010  7.73394E-020  5.24754E-008  1.96261E-010  5.31490E-006  9.87304E-009  4.16586E-013  6.50989E-016  3.92448E-010  6.81257E-009  4.10702E-011  4.25247E-012  4.75314E-014  7.80087E-022  1.02138E-016  1.00000E-040  4.01981E-010  1.40573E-017  3.02564E-013  1.43398E-020  4.12915E-020  4.63190E-039  3.49764E-037  1.73509E-024  7.18650E-035  2.49480E-014  1.25960E-036  1.38709E-032  1.41831E-021  7.23989E-024  9.33093E-027  7.63887E-030  1.37006E-030  3.13502E-017  7.31907E-016  5.77587E-014  7.40120E-027  3.39317E-033  1.00000E-040  7.00196E-020  9.79364E-035  1.65353E-021  1.79395E-028  1.10556E-021  4.53412E-023  6.35797E-013  7.65876E-023  1.00000E-040  1.09742E-021  9.51631E-039  9.03217E-031  6.57282E-020  5.94559E-040  1.85143E-028  1.30146E-039  4.95477E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.85000E+001  3.69607E-003  1.08929E+017  2.45762E+002  3.29242E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.84593E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96811E-026  1.00000E-040  1.01197E-040  1.64336E-015  2.05820E-007  4.95779E-005  2.99733E-010  1.61707E-009  2.11944E-001  5.43779E-009  3.64994E-004  1.58162E-019  5.25632E-011  7.30002E-038  6.85471E-035  4.42431E-024  3.49975E-015  2.75451E-007  3.33396E-023  4.41404E-030  3.84713E-033  4.35732E-032  6.17863E-040  2.48628E-020  2.79793E-020  1.10987E-016  1.42299E-013  4.83072E-037  1.00000E-040  4.49198E-014  1.19769E-036  3.76771E-015  5.74702E-021  7.87636E-001  1.04119E-025  1.90112E-029  1.83216E-026  3.38268E-030  9.40422E-038  2.79543E-025  1.21870E-020  1.78504E-008  1.10925E-015  1.58230E-010  8.40949E-020  4.62706E-008  1.61265E-010  4.97221E-006  9.21235E-009  3.79241E-013  6.37680E-016  3.79529E-010  5.34931E-009  4.12504E-011  4.14126E-012  6.73951E-014  9.32798E-022  1.02060E-016  1.00000E-040  4.02005E-010  2.06415E-017  4.33582E-013  2.14477E-020  6.38732E-020  6.17983E-039  6.10665E-037  1.65014E-024  1.16530E-034  2.65988E-014  1.23002E-036  2.61282E-032  1.94814E-021  1.04483E-023  1.90160E-026  1.41982E-029  3.19042E-030  1.65640E-017  8.32250E-016  4.58812E-014  1.03995E-026  9.07416E-034  1.00000E-040  6.37628E-020  1.69733E-034  2.28139E-021  2.26538E-028  1.10517E-021  4.99793E-023  6.08512E-013  4.72222E-023  1.00000E-040  1.17938E-021  1.95837E-038  1.30494E-030  9.83814E-020  1.13529E-039  2.33272E-028  1.82099E-039  6.65834E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.95000E+001  3.22438E-003  9.39696E+016  2.48528E+002  3.69865E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.15806E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99694E-026  1.00000E-040  1.01240E-040  3.66452E-015  1.85945E-007  4.96637E-005  3.94874E-010  2.40441E-009  2.11939E-001  5.06897E-009  3.64992E-004  1.95110E-019  4.93112E-011  8.86683E-038  1.59062E-034  8.05525E-024  4.97544E-015  2.35466E-007  2.25039E-023  2.36088E-030  2.76437E-033  3.12503E-032  6.16977E-040  1.59522E-020  2.27118E-020  7.40721E-017  7.97922E-014  3.96940E-037  1.00000E-040  1.40027E-014  2.28877E-036  4.08195E-015  8.09467E-021  7.87641E-001  1.30124E-025  2.18327E-029  1.34601E-026  2.74777E-030  1.48871E-037  4.00901E-025  1.61061E-020  2.01842E-008  9.45638E-016  1.65674E-010  9.13430E-020  4.08706E-008  1.33800E-010  4.63923E-006  8.28347E-009  3.38251E-013  6.19651E-016  3.59815E-010  4.10406E-009  4.13244E-011  4.00131E-012  9.52100E-014  1.12718E-021  1.03160E-016  1.00000E-040  4.02047E-010  2.95765E-017  6.12911E-013  3.12367E-020  9.61586E-020  8.11988E-039  9.89449E-037  1.57151E-024  1.98216E-034  2.86311E-014  1.14770E-036  4.67530E-032  2.58967E-021  1.47844E-023  3.81360E-026  2.31283E-029  7.58287E-030  8.48658E-018  9.37042E-016  3.61659E-014  1.43091E-026  2.43828E-034  1.00000E-040  5.83238E-020  2.75602E-034  3.04749E-021  2.66016E-028  1.10454E-021  5.16432E-023  5.72396E-013  2.88218E-023  1.00000E-040  1.26449E-021  5.52425E-039  1.92000E-030  1.45289E-019  2.06403E-039  2.91653E-028  2.50916E-039  8.94870E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.05000E+001  2.81727E-003  8.12016E+016  2.51293E+002  4.09878E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.75077E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.02553E-026  1.00000E-040  1.01284E-040  8.30715E-015  1.68013E-007  4.97371E-005  5.19055E-010  3.59436E-009  2.11934E-001  4.69830E-009  3.64983E-004  2.38559E-019  4.57932E-011  1.06373E-037  3.52901E-034  1.42432E-023  6.97492E-015  2.00308E-007  1.56932E-023  2.91474E-030  4.58069E-033  5.16792E-032  6.16065E-040  1.04114E-020  1.86753E-020  5.01546E-017  4.63509E-014  3.22382E-037  1.00000E-040  4.12186E-015  4.32676E-036  4.41203E-015  1.44468E-020  7.87647E-001  1.62392E-025  2.69293E-029  1.00443E-026  2.19281E-030  2.60242E-037  5.36727E-025  2.01210E-020  2.23649E-008  7.78326E-016  1.73124E-010  9.90735E-020  3.61900E-008  1.12209E-010  4.32090E-006  7.17956E-009  2.95490E-013  6.28053E-016  3.34920E-010  3.07051E-009  4.13477E-011  3.84097E-012  1.33963E-013  1.37413E-021  1.05280E-016  1.00000E-040  4.02095E-010  4.12257E-017  8.53321E-013  4.41479E-020  1.40392E-019  1.03076E-038  1.47784E-036  1.49902E-024  3.54429E-034  3.10904E-014  1.07699E-036  7.88964E-032  3.32084E-021  2.04166E-023  7.51326E-026  3.98240E-029  1.82642E-029  4.36251E-018  1.04344E-015  2.83520E-014  2.44468E-026  8.06908E-035  1.00000E-040  5.35360E-020  4.14536E-034  3.92877E-021  2.87459E-028  1.10348E-021  4.97250E-023  5.24904E-013  1.82016E-023  1.00000E-040  1.35256E-021  1.00000E-040  2.85794E-030  2.11277E-019  3.58140E-039  3.60714E-028  3.33417E-039  1.20125E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.15000E+001  2.46532E-003  7.02840E+016  2.54058E+002  4.51719E+004  1.00000E-040  1.00000E-040  1.00000E-040  6.49294E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.05387E-026  1.00000E-040  1.01330E-040  1.89041E-014  1.52070E-007  4.97990E-005  6.77836E-010  5.38361E-009  2.11928E-001  4.33183E-009  3.64969E-004  2.87693E-019  4.20114E-011  1.26282E-037  7.47421E-034  2.43548E-023  9.57851E-015  1.69504E-007  1.22467E-023  3.02255E-030  6.32998E-033  7.11922E-032  6.15118E-040  7.35593E-021  1.65202E-020  3.72231E-017  3.01529E-014  2.81151E-037  1.00000E-040  1.14642E-015  8.06544E-036  4.76138E-015  5.25510E-020  7.87653E-001  2.01906E-025  3.44150E-029  7.58940E-027  1.72840E-030  3.81801E-037  6.62594E-025  2.35660E-020  2.43059E-008  6.18039E-016  1.80489E-010  1.06970E-019  3.21048E-008  9.55047E-011  4.02280E-006  6.00771E-009  2.52229E-013  7.10719E-016  3.06336E-010  2.23139E-009  4.13459E-011  3.67141E-012  1.87326E-013  1.67380E-021  1.07605E-016  1.00000E-040  4.02136E-010  5.56439E-017  1.16371E-012  6.02247E-020  1.97718E-019  1.23758E-038  2.01214E-036  1.43175E-024  6.63938E-034  3.39350E-014  1.10119E-036  1.23994E-031  4.08605E-021  2.74100E-023  1.43846E-025  5.80383E-029  4.40299E-029  2.40844E-018  1.14143E-015  2.21343E-014  8.31780E-026  7.66826E-035  1.00000E-040  4.91219E-020  5.68248E-034  4.86098E-021  2.82402E-028  1.10169E-021  4.42418E-023  4.64161E-013  1.28038E-023  1.00000E-040  1.44415E-021  3.07790E-037  4.26352E-030  2.99291E-019  5.93852E-039  4.40523E-028  4.13865E-039  1.60361E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.25000E+001  2.16055E-003  6.09325E+016  2.56822E+002  5.04170E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.52285E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.08190E-026  1.00000E-040  1.01378E-040  4.25093E-014  1.38374E-007  4.98492E-005  8.73677E-010  8.03525E-009  2.11922E-001  3.98290E-009  3.64948E-004  3.40667E-019  3.80799E-011  1.48668E-037  1.50546E-033  4.00175E-023  1.27935E-014  1.42994E-007  1.20965E-023  1.00000E-040  1.00000E-040  1.00000E-040  6.14139E-040  6.27810E-021  1.74633E-020  3.42039E-017  2.47861E-014  2.98228E-037  1.00000E-040  3.03933E-016  1.47260E-035  5.12909E-015  2.89242E-019  7.87659E-001  2.48841E-025  4.42154E-029  5.79276E-027  1.35575E-030  5.08260E-037  7.42926E-025  2.55906E-020  2.59250E-008  4.74295E-016  1.87916E-010  1.14252E-019  2.85583E-008  8.29744E-011  3.74812E-006  4.86903E-009  2.09730E-013  9.60465E-016  2.75498E-010  1.57050E-009  4.13303E-011  3.51596E-012  2.59587E-013  2.00845E-021  1.08817E-016  1.00000E-040  4.02140E-010  7.21554E-017  1.54338E-012  7.85717E-020  2.66171E-019  1.36822E-038  2.46568E-036  1.36966E-024  1.28901E-033  3.70220E-014  1.38770E-036  1.78308E-031  4.78120E-021  3.57209E-023  2.63993E-025  7.52897E-029  1.04579E-028  1.60161E-018  1.21780E-015  1.72838E-014  4.17632E-025  1.95150E-034  1.00000E-040  4.47449E-020  6.95048E-034  5.71905E-021  2.48673E-028  1.09874E-021  3.59607E-023  3.92817E-013  1.12480E-023  1.00000E-040  1.53842E-021  4.62927E-037  6.31038E-030  4.07376E-019  9.45269E-039  5.28590E-028  4.73538E-039  2.11707E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.35000E+001  1.89623E-003  5.29089E+016  2.59584E+002  5.66624E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.54901E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.10915E-026  1.00000E-040  1.01427E-040  9.28926E-014  1.27183E-007  4.98878E-005  1.10357E-009  1.18685E-008  2.11916E-001  3.66679E-009  3.64923E-004  3.94891E-019  3.41622E-011  1.73912E-037  2.87093E-033  6.27402E-023  1.65113E-014  1.20743E-007  1.59110E-023  1.00000E-040  1.00000E-040  1.00000E-040  6.13139E-040  6.76896E-021  2.29365E-020  4.10554E-017  2.70858E-014  4.05245E-037  1.00000E-040  7.79243E-017  2.61334E-035  5.51160E-015  1.47356E-018  7.87665E-001  3.02393E-025  5.60803E-029  4.46300E-027  1.06775E-030  6.25123E-037  7.48516E-025  2.55460E-020  2.71703E-008  3.54032E-016  1.95633E-010  1.19850E-019  2.55126E-008  7.37773E-011  3.49284E-006  3.84022E-009  1.69331E-013  1.51172E-015  2.43901E-010  1.06938E-009  4.13055E-011  3.40693E-012  3.55994E-013  2.34065E-021  1.07368E-016  1.00000E-040  4.02072E-010  8.91841E-017  1.97677E-012  9.71307E-020  3.39368E-019  1.35905E-038  2.69737E-036  1.31298E-024  2.54463E-033  4.00846E-014  2.26637E-036  2.30974E-031  5.27784E-021  4.53216E-023  4.58141E-025  8.60015E-029  2.40694E-028  1.34701E-018  1.25892E-015  1.35725E-014  1.89415E-024  5.75255E-034  1.00000E-040  4.01462E-020  7.45584E-034  6.34480E-021  1.95026E-028  1.09417E-021  2.64904E-023  3.17422E-013  1.28923E-023  1.00000E-040  1.63353E-021  1.00000E-040  9.17912E-030  5.25545E-019  1.45669E-038  6.19717E-028  4.98211E-039  2.74708E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.45000E+001  1.66661E-003  4.60126E+016  2.62346E+002  6.33601E+004  1.00000E-040  1.00000E-040  1.00000E-040  8.21896E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.13415E-026  1.00000E-040  1.01477E-040  1.94305E-013  1.18551E-007  4.99154E-005  1.35764E-009  1.72219E-008  2.11910E-001  3.39149E-009  3.64892E-004  4.46849E-019  3.03619E-011  2.02415E-037  5.15547E-033  9.31132E-023  2.04540E-014  1.02374E-007  2.50948E-023  1.44764E-031  6.58895E-034  7.29423E-033  6.12121E-040  8.33226E-021  3.36314E-020  5.83960E-017  3.55723E-014  6.35331E-037  1.00000E-040  1.95100E-017  4.48185E-035  5.90836E-015  6.20244E-018  7.87671E-001  3.61302E-025  6.97586E-029  3.47499E-027  8.51590E-031  6.80268E-037  6.75808E-025  2.33497E-020  2.80281E-008  2.59640E-016  2.03788E-010  1.22800E-019  2.29009E-008  6.69538E-011  3.24738E-006  2.96470E-009  1.32441E-013  2.45482E-015  2.12920E-010  7.04919E-010  4.12736E-011  3.37493E-012  4.83510E-013  2.62082E-021  1.01994E-016  1.00000E-040  4.01895E-010  1.04335E-016  2.42893E-012  1.12856E-019  4.06424E-019  1.19245E-038  2.62648E-036  1.26133E-024  4.98236E-033  4.27484E-014  4.31068E-036  2.66784E-031  5.46473E-021  5.64029E-023  7.42291E-025  8.64472E-029  5.28863E-028  1.29880E-018  1.25253E-015  1.07426E-014  6.93184E-024  1.62387E-033  1.00000E-040  3.52481E-020  6.95536E-034  6.59771E-021  1.37520E-028  1.08760E-021  1.76464E-023  2.45256E-013  1.73226E-023  1.00000E-040  1.72796E-021  5.44525E-037  1.30185E-029  6.34492E-019  2.19220E-038  7.07691E-028  4.76962E-039  3.48225E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.55000E+001  1.46685E-003  4.00758E+016  2.65107E+002  6.89710E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.89155E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.15304E-026  1.00000E-040  1.01528E-040  3.84698E-013  1.12359E-007  4.99333E-005  1.62017E-009  2.43924E-008  2.11904E-001  3.15483E-009  3.64856E-004  4.92015E-019  2.66960E-011  2.34481E-037  8.66599E-033  1.29723E-022  2.41501E-014  8.71994E-008  4.17207E-023  3.40747E-031  1.90387E-033  2.09103E-032  6.11068E-040  1.04029E-020  4.87635E-020  8.71194E-017  4.95011E-014  1.00931E-036  1.00000E-040  4.74072E-018  7.40721E-035  6.32567E-015  2.16389E-017  7.87678E-001  4.24985E-025  8.51694E-029  2.74330E-027  6.92466E-031  6.60834E-037  5.49035E-025  1.95404E-020  2.85129E-008  1.89493E-016  2.12355E-010  1.22603E-019  2.06257E-008  6.15962E-011  3.00220E-006  2.25428E-009  1.00303E-013  3.71561E-015  1.83615E-010  4.50285E-010  4.12351E-011  3.44318E-012  6.51696E-013  2.80463E-021  9.23521E-017  1.00000E-040  4.01575E-010  1.14787E-016  2.84693E-012  1.22370E-019  4.53741E-019  9.13673E-039  2.27501E-036  1.21352E-024  9.43964E-033  4.46110E-014  8.36093E-036  2.73650E-031  5.28664E-021  6.94892E-023  1.11051E-024  7.70394E-029  1.09704E-027  1.28064E-018  1.19092E-015  8.54552E-015  2.05212E-023  4.27835E-033  1.00000E-040  3.01920E-020  5.64667E-034  6.40458E-021  9.02216E-029  1.07870E-021  1.06623E-023  1.81691E-013  2.39619E-023  1.00000E-040  1.82128E-021  3.90648E-037  1.79028E-029  7.09401E-019  3.23583E-038  7.87239E-028  4.19602E-039  4.29045E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.65000E+001  1.29280E-003  3.49564E+016  2.67868E+002  7.80352E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.32662E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.15853E-026  1.00000E-040  1.01581E-040  7.18080E-013  1.08629E-007  4.99424E-005  1.87452E-009  3.36202E-008  2.11897E-001  2.95485E-009  3.64816E-004  5.29119E-019  2.32899E-011  2.70635E-037  1.36614E-032  1.69623E-022  2.71791E-014  7.49084E-008  6.78595E-023  1.55794E-032  1.03717E-034  1.12947E-033  6.09987E-040  1.23972E-020  6.58204E-020  1.26983E-016  6.77762E-014  1.51297E-036  1.00000E-040  1.12951E-018  1.17890E-034  6.76102E-015  6.39215E-017  7.87685E-001  4.94313E-025  1.02271E-028  2.21439E-027  5.76409E-031  6.00663E-037  4.05332E-025  1.50028E-020  2.86688E-008  1.40372E-016  2.21266E-010  1.19245E-019  1.86536E-008  5.70692E-011  2.75546E-006  1.69942E-009  7.38905E-014  5.01400E-015  1.56778E-010  2.80547E-010  4.11915E-011  3.63206E-012  8.72525E-013  2.87427E-021  7.94683E-017  1.00000E-040  4.01081E-010  1.18135E-016  3.17767E-012  1.23105E-019  4.69320E-019  6.12142E-039  1.76250E-036  1.16953E-024  1.70268E-032  4.54129E-014  1.53555E-035  2.49646E-031  4.76594E-021  8.52610E-023  1.53341E-024  6.16953E-029  2.14024E-027  1.22135E-018  1.08216E-015  6.81916E-015  5.03605E-023  1.02594E-032  1.00000E-040  2.52059E-020  4.02889E-034  5.78803E-021  5.93394E-029  1.06765E-021  5.87357E-024  1.30041E-013  3.16699E-023  1.00000E-040  1.91067E-021  3.11167E-038  2.38518E-029  7.33941E-019  4.68485E-038  8.52856E-028  3.44553E-039  5.12888E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.75000E+001  1.14084E-003  3.05721E+016  2.70282E+002  8.59767E+004  1.00000E-040  1.00000E-040  1.00000E-040  9.82664E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.13677E-026  1.00000E-040  1.01636E-040  1.26273E-012  1.07303E-007  4.99434E-005  2.11247E-009  4.50891E-008  2.11891E-001  2.77483E-009  3.64773E-004  5.56023E-019  2.01278E-011  3.11146E-037  2.01297E-032  2.07429E-022  2.89878E-014  6.51413E-008  1.05157E-022  1.00000E-040  1.00000E-040  1.00000E-040  6.08887E-040  1.40825E-020  8.28641E-020  1.78360E-016  8.89301E-014  2.08427E-036  1.00000E-040  2.67786E-019  1.75965E-034  7.21096E-015  1.65634E-016  7.87692E-001  5.72257E-025  1.18384E-028  1.85139E-027  4.91408E-031  4.93199E-037  2.75132E-025  1.05643E-020  2.85549E-008  1.07826E-016  2.30404E-010  1.13307E-019  1.69527E-008  5.32167E-011  2.52327E-006  1.27581E-009  5.34299E-014  6.02572E-015  1.33477E-010  1.72822E-010  4.11449E-011  3.90778E-012  1.15506E-012  2.85916E-021  6.60904E-017  1.00000E-040  4.00437E-010  1.12623E-016  3.35508E-012  1.13503E-019  4.43517E-019  3.63373E-039  1.18322E-036  1.12931E-024  2.88819E-032  4.53527E-014  2.57840E-035  2.02755E-031  3.96519E-021  1.02703E-022  1.93822E-024  4.47429E-029  3.84329E-027  1.13722E-018  9.44190E-016  5.44773E-015  1.05325E-022  2.17828E-032  1.00000E-040  2.12918E-020  2.59532E-034  4.82479E-021  4.36971E-029  1.05493E-021  2.98311E-024  9.02701E-014  3.94090E-023  1.00000E-040  1.99342E-021  7.97140E-038  3.07251E-029  6.99414E-019  6.49872E-038  9.02538E-028  2.67649E-039  5.97676E-015  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
