alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
3.75000E+001  4.13400E-003  1.23222E+017  2.42995E+002  2.97405E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.81553E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.74725E-027  1.00000E-040  1.00780E-040  8.12486E-016  1.95362E-007  4.84152E-005  2.33178E-010  1.21441E-009  2.11949E-001  4.34024E-009  3.64407E-004  9.33121E-020  4.19617E-011  1.00000E-040  2.65535E-039  3.89992E-025  1.75758E-015  2.28110E-007  5.83261E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00455E-036  4.94570E-020  3.94572E-020  1.82397E-016  3.04779E-013  9.80825E-038  1.00000E-040  1.87252E-013  7.30817E-036  3.98155E-014  4.01858E-029  4.83497E-027  1.97803E-025  4.18077E-026  1.00000E-040  1.00000E-040  7.92699E-026  3.96423E-021  1.52311E-008  8.06803E-016  1.70856E-010  5.70177E-015  3.35635E-008  2.51190E-010  6.04178E-006  8.33832E-009  1.61425E-012  8.44592E-016  3.87007E-010  6.40027E-009  4.44227E-011  3.89989E-016  5.98512E-018  2.52587E-022  2.19379E-013  1.00000E-040  7.01561E-010  7.07165E-018  2.18744E-013  7.23233E-021  2.09764E-020  1.21999E-039  1.03000E-037  1.00000E-040  1.00000E-040  4.80011E-011  2.43789E-037  6.41383E-033  6.61529E-022  1.04179E-021  6.92735E-027  3.45520E-030  1.47515E-030  3.78768E-017  5.28987E-016  4.35136E-014  3.03608E-029  6.66238E-037  1.00000E-040  8.25328E-019  4.32822E-035  7.86035E-022  7.15436E-029  5.12101E-022  1.90071E-023  4.48357E-013  9.53101E-023  1.00000E-040  1.13958E-016  1.00000E-040  1.00000E-040  4.85259E-020  1.21536E-038  1.67530E-027  3.28265E-037  5.26105E-016  1.00000E-040  7.87632E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.85000E+001  3.60175E-003  1.06149E+017  2.45762E+002  3.29242E+004  1.00000E-040  1.00000E-040  1.00000E-040  9.16532E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.78440E-027  1.00000E-040  1.00821E-040  1.81596E-015  1.75526E-007  4.84908E-005  3.09083E-010  1.80551E-009  2.11944E-001  4.07268E-009  3.64399E-004  1.16330E-019  3.93888E-011  1.00000E-040  9.98597E-039  7.63336E-025  2.51824E-015  1.95136E-007  4.07790E-023  3.12914E-031  3.96991E-033  2.16473E-032  1.00316E-036  3.19740E-020  3.22756E-020  1.27021E-016  1.74203E-013  9.11445E-038  1.00000E-040  6.43577E-014  1.41714E-035  4.32255E-014  9.85338E-029  9.10240E-027  3.01609E-025  6.33107E-026  1.00000E-040  1.00000E-040  1.17095E-025  5.39657E-021  1.74915E-008  7.01660E-016  1.80600E-010  5.79431E-015  2.80981E-008  2.07828E-010  5.70751E-006  7.87094E-009  1.50092E-012  8.37776E-016  3.71917E-010  5.03733E-009  4.46559E-011  2.53479E-016  5.68912E-018  1.58239E-022  1.67890E-013  1.00000E-040  7.10377E-010  1.02471E-017  3.11846E-013  1.06578E-020  3.19613E-020  1.62788E-039  1.74312E-037  1.00000E-040  1.00000E-040  3.91090E-011  2.51722E-037  1.19629E-032  8.95386E-022  1.32179E-021  1.41098E-026  6.49523E-030  3.52571E-030  1.99948E-017  5.98363E-016  3.45998E-014  1.00000E-040  2.15420E-036  1.00000E-040  7.54741E-019  7.33183E-035  1.06708E-021  8.79092E-029  5.11928E-022  2.05015E-023  4.24444E-013  5.96133E-023  1.00000E-040  1.22485E-016  4.28567E-037  1.00000E-040  7.25978E-020  2.10157E-038  2.01963E-027  4.30120E-037  7.13469E-016  1.00000E-040  7.87637E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.95000E+001  3.14301E-003  9.15981E+016  2.48528E+002  3.69865E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.19000E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.82126E-027  1.00000E-040  1.00864E-040  4.13118E-015  1.57335E-007  4.85569E-005  4.09573E-010  2.69473E-009  2.11939E-001  3.79160E-009  3.64386E-004  1.43712E-019  3.65666E-011  1.00000E-040  3.80958E-038  1.47328E-024  3.56134E-015  1.65856E-007  2.77708E-023  1.29729E-029  2.42288E-031  1.34973E-030  1.00172E-036  1.99260E-020  2.54517E-020  8.50169E-017  9.76077E-014  7.98353E-038  1.00000E-040  2.06985E-014  2.72324E-035  4.68188E-014  2.43457E-028  1.71041E-026  4.51775E-025  8.78421E-026  1.00000E-040  5.49343E-038  1.62481E-025  7.01673E-021  1.96992E-008  5.91060E-016  1.89840E-010  5.86541E-015  2.35487E-008  1.71735E-010  5.36302E-006  7.16722E-009  1.38084E-012  8.14468E-016  3.51187E-010  3.88625E-009  4.47552E-011  1.65832E-016  5.44657E-018  1.00309E-022  1.28815E-013  1.00000E-040  7.17550E-010  1.44793E-017  4.38579E-013  1.52948E-020  4.73761E-020  2.13235E-039  2.75392E-037  1.00000E-040  1.00000E-040  3.18438E-011  2.49722E-037  2.11845E-032  1.17586E-021  1.64714E-021  2.83133E-026  1.06449E-029  8.54900E-030  1.00361E-017  6.70168E-016  2.72485E-014  1.00000E-040  7.00775E-036  1.00000E-040  6.94139E-019  1.15856E-034  1.40640E-021  1.00065E-028  5.11645E-022  2.08762E-023  3.93652E-013  3.65694E-023  1.00000E-040  1.31353E-016  1.00000E-040  1.00000E-040  1.07285E-019  3.52226E-038  2.45775E-027  4.56073E-037  9.67126E-016  1.00000E-040  7.87642E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.05000E+001  2.74694E-003  7.91747E+016  2.51293E+002  4.09878E+004  1.00000E-040  1.00000E-040  1.00000E-040  5.20161E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.85776E-027  1.00000E-040  1.00908E-040  9.51873E-015  1.40979E-007  4.86133E-005  5.42675E-010  4.03539E-009  2.11934E-001  3.50444E-009  3.64368E-004  1.76105E-019  3.35777E-011  1.00000E-040  1.37065E-037  2.80556E-024  4.97313E-015  1.40174E-007  1.90669E-023  1.50201E-030  3.25478E-032  1.80854E-031  1.00024E-036  1.21484E-020  1.96798E-020  5.64362E-017  5.53499E-014  6.86509E-038  1.00000E-040  6.29040E-015  5.18829E-035  5.05953E-014  6.04558E-028  3.20670E-026  6.61410E-025  4.79682E-026  1.00000E-040  7.48193E-038  2.11215E-025  8.68563E-021  2.18072E-008  4.84437E-016  1.98170E-010  5.91613E-015  1.97859E-008  1.41838E-010  5.00899E-006  6.29365E-009  1.25213E-012  8.06038E-016  3.26580E-010  2.93379E-009  4.47901E-011  1.10166E-016  5.26067E-018  6.44769E-023  9.91415E-014  1.00000E-040  7.23360E-010  1.99107E-017  6.08301E-013  2.13286E-020  6.81604E-020  2.69393E-039  4.05305E-037  1.00000E-040  1.00000E-040  2.59297E-011  2.46461E-037  3.57051E-032  1.49634E-021  2.00015E-021  5.60080E-026  3.58104E-030  2.09293E-029  4.88830E-018  7.43369E-016  2.13082E-014  3.11339E-029  2.27362E-035  1.00000E-040  6.42038E-019  1.70550E-034  1.79727E-021  1.05644E-028  5.11167E-022  2.00312E-023  3.55534E-013  2.27242E-023  1.00000E-040  1.40551E-016  1.00000E-040  1.00000E-040  1.56651E-019  5.69897E-038  2.99119E-027  4.66983E-037  1.30912E-015  1.00000E-040  7.87648E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.15000E+001  2.40443E-003  6.85483E+016  2.54058E+002  4.51719E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.22774E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.89397E-027  1.00000E-040  1.00954E-040  2.19587E-014  1.26489E-007  4.86607E-005  7.15685E-010  6.04253E-009  2.11928E-001  3.21739E-009  3.64346E-004  2.12932E-019  3.04367E-011  2.07479E-039  6.21644E-037  5.21410E-024  6.81355E-015  1.17746E-007  1.38384E-023  1.00000E-040  1.00000E-040  1.00000E-040  9.98702E-037  7.48584E-021  1.53784E-020  3.88841E-017  3.32589E-014  6.05436E-038  1.00000E-040  1.80781E-015  9.76504E-035  5.45945E-014  1.49777E-027  5.98298E-026  9.43851E-025  2.41459E-025  2.52923E-032  3.37754E-038  2.54790E-025  1.01605E-020  2.37617E-008  3.86690E-016  2.05404E-010  5.94823E-015  1.66574E-008  1.17841E-010  4.65136E-006  5.33436E-009  1.11286E-012  8.48349E-016  2.99484E-010  2.15716E-009  4.47941E-011  7.51627E-017  5.10480E-018  4.16584E-023  7.62038E-014  1.13685E-040  7.28050E-010  2.65298E-017  8.27610E-013  2.87520E-020  9.46972E-020  3.21768E-039  5.50046E-037  1.00000E-040  1.00000E-040  2.11242E-011  2.52159E-037  5.65978E-032  1.83529E-021  2.34685E-021  1.08036E-025  2.31475E-029  5.11446E-029  2.39816E-018  8.11336E-016  1.65661E-014  5.14464E-029  7.32997E-035  1.00000E-040  5.94822E-019  2.30712E-034  2.21450E-021  1.02484E-028  5.10350E-022  1.79725E-023  3.09872E-013  1.49112E-023  1.00000E-040  1.50159E-016  6.93312E-036  1.00000E-040  2.23557E-019  8.80725E-038  3.61865E-027  4.76221E-037  1.76064E-015  1.00000E-040  7.87654E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.25000E+001  2.10775E-003  5.94435E+016  2.56822E+002  5.04170E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.87948E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.92990E-027  1.00000E-040  1.01001E-040  4.98812E-014  1.14088E-007  4.86988E-005  9.31770E-010  8.99595E-009  2.11923E-001  2.94328E-009  3.64318E-004  2.52510E-019  2.72426E-011  1.00000E-040  2.46722E-036  9.30207E-024  9.08277E-015  9.85297E-008  1.15274E-023  1.00000E-040  1.00000E-040  1.00000E-040  9.97113E-037  5.03092E-021  1.30136E-020  3.01715E-017  2.29646E-014  5.89522E-038  1.00000E-040  4.95671E-016  1.80070E-034  5.88067E-014  3.65658E-027  1.10441E-025  1.31132E-024  4.04757E-025  5.09436E-036  1.36532E-037  2.80705E-025  1.10868E-020  2.54966E-008  3.01336E-016  2.11837E-010  5.96314E-015  1.40718E-008  9.95723E-011  4.29987E-006  4.37760E-009  9.64000E-013  9.98349E-016  2.70948E-010  1.53836E-009  4.47821E-011  5.37583E-017  4.93491E-018  2.66199E-023  5.80503E-014  1.42712E-040  7.31823E-010  3.39690E-017  1.09538E-012  3.70996E-020  1.25845E-019  3.53644E-039  6.77689E-037  1.00000E-040  1.00000E-040  1.72257E-011  2.87962E-037  8.26039E-032  2.14649E-021  2.64574E-021  1.99882E-025  2.91961E-029  1.22711E-028  1.28274E-018  8.63989E-016  1.28601E-014  8.39267E-029  2.31114E-034  1.00000E-040  5.47227E-019  2.80080E-034  2.60173E-021  8.99202E-029  5.08989E-022  1.48576E-023  2.58970E-013  1.11144E-023  1.00000E-040  1.60129E-016  1.00000E-040  1.00000E-040  3.06692E-019  1.28965E-037  4.31795E-027  4.56893E-037  2.33624E-015  1.00000E-040  7.87659E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.35000E+001  1.85036E-003  5.16292E+016  2.59584E+002  5.66624E+004  1.00000E-040  1.00000E-040  1.00000E-040  6.71059E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.96557E-027  1.00000E-040  1.01050E-040  1.09567E-013  1.04002E-007  4.87278E-005  1.18664E-009  1.32226E-008  2.11917E-001  2.69650E-009  3.64286E-004  2.92318E-019  2.41291E-011  1.00000E-040  9.09894E-036  1.56561E-023  1.16843E-014  8.24927E-008  1.19284E-023  1.00000E-040  1.00000E-040  1.00000E-040  9.95490E-037  4.00769E-021  1.28409E-020  2.85945E-017  1.97134E-014  6.79934E-038  1.00000E-040  1.31538E-016  3.22210E-034  6.31920E-014  8.66780E-027  2.00165E-025  1.77532E-024  6.48355E-025  1.00000E-040  2.03900E-037  2.78273E-025  1.11460E-020  2.69583E-008  2.30876E-016  2.18049E-010  5.96305E-015  1.19574E-008  8.62896E-011  3.96021E-006  3.49682E-009  8.09743E-013  1.32049E-015  2.41991E-010  1.06184E-009  4.47615E-011  4.12777E-017  4.71231E-018  1.65395E-023  4.34597E-014  1.74077E-040  7.34853E-010  4.14327E-017  1.39842E-012  4.53461E-020  1.58356E-019  3.48082E-039  7.47930E-037  1.00000E-040  1.00000E-040  1.40649E-011  3.93928E-037  1.08645E-031  2.36833E-021  2.86688E-021  3.48612E-025  3.25365E-029  2.83900E-028  8.14458E-019  8.90308E-016  1.00263E-014  1.33546E-028  6.97249E-034  1.00000E-040  4.94957E-019  2.98043E-034  2.88239E-021  7.05831E-029  5.06848E-022  1.11630E-023  2.07119E-013  1.00893E-023  1.00000E-040  1.70328E-016  1.00000E-040  1.00000E-040  3.97501E-019  1.79301E-037  5.04396E-027  4.22361E-037  3.03669E-015  1.00000E-040  7.87666E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.45000E+001  1.62671E-003  4.49108E+016  2.62346E+002  6.33601E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.55406E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.00101E-027  1.00000E-040  1.01100E-040  2.29116E-013  9.62695E-008  4.87482E-005  1.46735E-009  1.90542E-008  2.11911E-001  2.48522E-009  3.64250E-004  3.29181E-019  2.11775E-011  1.00000E-040  2.99717E-035  2.44840E-023  1.43922E-014  6.93461E-008  1.51324E-023  1.03024E-029  4.26739E-031  2.31551E-030  9.93836E-037  3.78246E-021  1.46421E-020  3.28456E-017  2.08018E-014  9.09932E-038  1.00000E-040  3.41140E-017  5.55454E-034  6.77449E-014  1.98774E-026  3.53768E-025  2.34907E-024  1.03709E-024  1.00000E-040  2.39033E-037  2.46068E-025  1.02440E-020  2.81249E-008  1.76017E-016  2.24576E-010  5.95100E-015  1.02295E-008  7.67389E-011  3.63191E-006  2.73743E-009  6.57454E-013  1.82849E-015  2.13644E-010  7.09825E-010  4.47356E-011  3.44179E-017  4.42201E-018  9.87472E-024  3.17640E-014  2.09015E-040  7.37280E-010  4.77665E-017  1.70881E-012  5.20238E-020  1.86958E-019  3.00482E-039  7.33177E-037  1.00000E-040  1.00000E-040  1.15015E-011  6.31875E-037  1.26835E-031  2.44521E-021  3.00683E-021  5.64513E-025  3.18215E-029  6.23601E-028  6.14530E-019  8.80817E-016  7.87279E-015  2.05515E-028  1.97581E-033  1.00000E-040  4.36825E-019  2.73714E-034  2.98622E-021  4.98681E-029  5.03714E-022  7.56576E-024  1.58688E-013  1.09483E-023  1.00000E-040  1.80695E-016  1.36840E-035  1.00000E-040  4.79490E-019  2.39865E-037  5.74289E-027  3.82808E-037  3.84322E-015  1.00000E-040  7.87672E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.55000E+001  1.43207E-003  3.91255E+016  2.65107E+002  6.89710E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.57658E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.03622E-027  1.00000E-040  1.01151E-040  4.51483E-013  9.07723E-008  4.87609E-005  1.75473E-009  2.67702E-008  2.11905E-001  2.30921E-009  3.64210E-004  3.59550E-019  1.83996E-011  1.00000E-040  8.58699E-035  3.51824E-023  1.68528E-014  5.85725E-008  2.13914E-023  6.99506E-032  3.38203E-033  1.81978E-032  9.92127E-037  3.90335E-021  1.77282E-020  4.18267E-017  2.45874E-014  1.27816E-037  1.00000E-040  8.59244E-018  9.20025E-034  7.25385E-014  5.27846E-026  6.07055E-025  3.05096E-024  1.66263E-024  1.00000E-040  1.65661E-037  1.93663E-025  8.58566E-021  2.90083E-008  1.35656E-016  2.31669E-010  5.93005E-015  8.79318E-009  6.95831E-011  3.31180E-006  2.11530E-009  5.15902E-013  2.43523E-015  1.86790E-010  4.60356E-010  4.47059E-011  3.07923E-017  4.07552E-018  5.64064E-024  2.25809E-014  2.50125E-040  7.39217E-010  5.16935E-017  1.98685E-012  5.55952E-020  2.05446E-019  2.23966E-039  6.35871E-037  1.00000E-040  1.00000E-040  9.42008E-012  1.07268E-036  1.30577E-031  2.35018E-021  3.08841E-021  8.39323E-025  2.73442E-029  1.28746E-027  5.10269E-019  8.30643E-016  6.20992E-015  3.04842E-028  5.20619E-033  1.00000E-040  3.74983E-019  2.15717E-034  2.87790E-021  3.29383E-029  4.99420E-022  4.62406E-024  1.16702E-013  1.28903E-023  1.00000E-040  1.91327E-016  6.95028E-038  1.00000E-040  5.32653E-019  3.14970E-037  6.37024E-027  3.44618E-037  4.71613E-015  1.00000E-040  7.87678E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.65000E+001  1.26244E-003  3.41356E+016  2.67868E+002  7.80352E+004  1.00000E-040  1.00000E-040  1.00000E-040  8.18081E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.07120E-027  1.00000E-040  1.01204E-040  8.36853E-013  8.75189E-008  4.87665E-005  2.03004E-009  3.66025E-008  2.11899E-001  2.16789E-009  3.64166E-004  3.82843E-019  1.58775E-011  1.00000E-040  2.13282E-034  4.65083E-023  1.87759E-014  4.99185E-008  3.07628E-023  1.00000E-040  1.00000E-040  1.00000E-040  9.90372E-037  4.07277E-021  2.10809E-020  5.41118E-017  2.97460E-014  1.72646E-037  1.00000E-040  2.12255E-018  1.46434E-033  7.75466E-014  3.94110E-025  1.00923E-024  3.90092E-024  2.64241E-024  1.00000E-040  9.89622E-038  1.36201E-025  6.57267E-021  2.96411E-008  1.07930E-016  2.39439E-010  5.90363E-015  7.60322E-009  6.38470E-011  3.00249E-006  1.62475E-009  3.93405E-013  2.96918E-015  1.62079E-010  2.91773E-010  4.46743E-011  2.88651E-017  3.70412E-018  3.10036E-024  1.56368E-014  2.99879E-040  7.40757E-010  5.22754E-017  2.19627E-012  5.50568E-020  2.08978E-019  1.43858E-039  4.85521E-037  1.00000E-040  1.00000E-040  7.72935E-012  1.76107E-036  1.18787E-031  2.09809E-021  3.14619E-021  1.14719E-024  2.07962E-029  2.49403E-027  4.33315E-019  7.47264E-016  4.91331E-015  4.35807E-028  1.24683E-032  1.00000E-040  3.13117E-019  1.46614E-034  2.57410E-021  2.22843E-029  4.94039E-022  2.55981E-024  8.29480E-014  1.50527E-023  1.00000E-040  2.02086E-016  1.07777E-037  1.00000E-040  5.45387E-019  4.13905E-037  6.88436E-027  2.99320E-037  5.60959E-015  1.00000E-040  7.87685E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.75000E+001  1.11430E-003  2.98607E+016  2.70282E+002  8.59767E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.85803E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.10184E-027  1.00000E-040  1.01258E-040  1.46100E-012  8.64487E-008  4.87659E-005  2.28513E-009  4.87475E-008  2.11892E-001  2.04939E-009  3.64120E-004  3.98206E-019  1.35918E-011  1.00000E-040  4.57614E-034  5.64551E-023  1.98125E-014  4.30982E-008  4.28842E-023  5.22476E-032  3.43211E-033  1.80879E-032  9.88586E-037  4.17523E-021  2.40249E-020  6.86003E-017  3.51018E-014  2.13866E-037  1.00000E-040  5.21721E-019  2.18403E-033  8.27348E-014  6.18400E-024  1.60110E-024  4.83129E-024  4.03098E-024  1.00000E-040  1.00000E-040  8.59207E-026  4.59744E-021  3.00691E-008  9.02454E-017  2.47828E-010  5.87511E-015  6.62034E-009  5.91699E-011  2.72211E-006  1.24602E-009  2.94074E-013  3.26436E-015  1.40532E-010  1.83283E-010  4.46422E-011  2.78795E-017  3.37068E-018  1.70213E-024  1.07763E-014  3.48170E-040  7.41920E-010  4.89616E-017  2.29561E-012  4.99543E-020  1.94209E-019  8.04141E-040  3.21821E-037  1.00000E-040  1.00000E-040  6.41184E-012  2.64349E-036  9.57531E-032  1.72475E-021  3.18112E-021  1.43301E-024  1.39937E-029  4.44649E-027  3.69557E-019  6.45088E-016  3.89389E-015  5.94300E-028  2.64108E-032  1.00000E-040  2.64270E-019  8.76732E-035  2.11920E-021  1.74845E-029  4.87819E-022  1.29891E-024  5.71838E-014  1.68265E-023  1.00000E-040  2.12823E-016  2.05355E-036  1.00000E-040  5.13559E-019  5.38580E-037  7.27664E-027  2.50621E-037  6.50586E-015  1.00000E-040  7.87692E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
4.85000E+001  9.84202E-004  2.63409E+016  2.70627E+002  9.43451E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.17271E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.10750E-027  1.00000E-040  1.01314E-040  2.36615E-012  8.74607E-008  4.87597E-005  2.53604E-009  6.29652E-008  2.11885E-001  1.93342E-009  3.64070E-004  3.94090E-019  1.12987E-011  1.00000E-040  7.95802E-034  6.05246E-023  1.90802E-014  3.77229E-008  5.71521E-023  1.00000E-040  1.00000E-040  1.00000E-040  9.86747E-037  4.38805E-021  2.77289E-020  8.88262E-017  3.98967E-014  2.35838E-037  1.00000E-040  1.28694E-019  2.66321E-033  8.81595E-014  8.90866E-023  2.23587E-024  5.30553E-024  5.56886E-024  1.00000E-040  1.00000E-040  4.89853E-026  2.95624E-021  3.03406E-008  7.99489E-017  2.55792E-010  5.84673E-015  5.79629E-009  5.59348E-011  2.51552E-006  9.50499E-010  2.16942E-013  3.24528E-015  1.24577E-010  1.16860E-010  4.46101E-011  2.77943E-017  3.18451E-018  1.04650E-024  7.98073E-015  3.32061E-040  7.42556E-010  4.17311E-017  2.22123E-012  4.04452E-020  1.59677E-019  3.97364E-040  1.61315E-037  1.00000E-040  1.00000E-040  5.61339E-012  3.40125E-036  6.85895E-032  1.27422E-021  3.04171E-021  1.54250E-024  8.11981E-030  6.49044E-027  3.41367E-019  5.42031E-016  3.10271E-015  7.34910E-028  4.83829E-032  1.00000E-040  2.66753E-019  4.95177E-035  1.56980E-021  1.59051E-029  4.80970E-022  6.38501E-025  3.80817E-014  1.86400E-023  1.00000E-040  2.23587E-016  6.47137E-035  1.00000E-040  4.30252E-019  6.29273E-037  7.58731E-027  1.95946E-037  7.46824E-015  1.00000E-040  7.87699E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
